datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2021-10-01 0:00,4,0,1,1,18.86,22.725,72,7.0015
2021-10-01 1:00,4,0,1,1,18.04,21.97,77,6.0032
2021-10-01 2:00,4,0,1,1,18.86,22.725,72,0
2021-10-01 3:00,4,0,1,1,18.04,21.97,77,0
2021-10-01 4:00,4,0,1,1,17.22,21.21,82,7.0015
2021-10-01 5:00,4,0,1,1,18.04,21.97,77,0
2021-10-01 6:00,4,0,1,1,18.04,21.97,77,7.0015
2021-10-01 7:00,4,0,1,1,18.04,21.97,77,11.0014
2021-10-01 8:00,4,0,1,2,18.86,22.725,77,7.0015
2021-10-01 9:00,4,0,1,2,21.32,25,63,0
2021-10-01 10:00,4,0,1,1,22.14,25.76,56,0
2021-10-01 11:00,4,0,1,1,23.78,27.275,46,0
2021-10-01 12:00,4,0,1,2,24.6,31.06,43,11.0014
2021-10-01 13:00,4,0,1,2,24.6,31.06,43,11.0014
2021-10-01 14:00,4,0,1,2,24.6,31.06,43,7.0015
2021-10-01 15:00,4,0,1,2,25.42,31.06,43,8.9981
2021-10-01 16:00,4,0,1,2,25.42,31.06,46,16.9979
2021-10-01 17:00,4,0,1,3,22.96,26.515,60,16.9979
2021-10-01 18:00,4,0,1,3,22.96,26.515,64,7.0015
2021-10-01 19:00,4,0,1,2,22.14,25.76,68,7.0015
2021-10-01 20:00,4,0,1,3,22.14,25.76,68,0
2021-10-01 21:00,4,0,1,2,22.14,25.76,73,8.9981
2021-10-01 22:00,4,0,1,3,22.14,25.76,77,6.0032
2021-10-01 23:00,4,0,1,3,22.14,25.76,77,0
2021-10-02 0:00,4,0,1,2,22.96,26.515,73,0
2021-10-02 1:00,4,0,1,2,22.14,25.76,77,7.0015
2021-10-02 2:00,4,0,1,2,22.14,25.76,77,7.0015
2021-10-02 3:00,4,0,1,2,22.14,25.76,88,12.998
2021-10-02 4:00,4,0,1,2,22.96,26.515,83,6.0032
2021-10-02 5:00,4,0,1,2,22.96,26.515,83,8.9981
2021-10-02 6:00,4,0,1,3,23.78,27.275,83,7.0015
2021-10-02 7:00,4,0,1,3,23.78,27.275,83,7.0015
2021-10-02 8:00,4,0,1,3,24.6,27.275,88,0
2021-10-02 9:00,4,0,1,3,23.78,27.275,88,8.9981
2021-10-02 10:00,4,0,1,3,23.78,27.275,88,8.9981
2021-10-02 11:00,4,0,1,3,23.78,27.275,94,8.9981
2021-10-02 12:00,4,0,1,2,24.6,27.275,88,12.998
2021-10-02 13:00,4,0,1,2,24.6,27.275,88,8.9981
2021-10-02 14:00,4,0,1,3,24.6,27.275,88,8.9981
2021-10-02 15:00,4,0,1,3,25.42,28.79,83,8.9981
